,a0,alt,mach,t49,ts0_outputs,u0
0,863.0085760357639,58711.89210907301,3.260039986719587,-468.88062936594605,-150.0143359082999,2813.4424667585213
1,691.75119615826,89808.38399426901,0.8975059189855679,-302.72037207706785,-260.7178470195977,620.850793017385
2,721.0139364349243,84980.20049543111,3.6847137206776974,-904.8151665209652,-243.52951376373477,2656.7299443816028
3,958.439429244777,38411.501613879875,0.3682232345159203,-79.85320753510494,-77.74494574541234,352.91966672410433
4,666.3083234866089,93843.75766018016,2.32455440114489,-572.3697402704904,-275.08377727024134,1548.8699458802698
5,1054.2380222955558,15893.382150503865,1.2478152785936079,3.173031179720791,2.419559544206244,1315.4943114947032
6,991.0829729146263,30979.182725422837,1.4611479700792036,-73.18448766478954,-51.285890502505296,1448.1188740542686
7,963.2935938848665,37322.05397414892,2.951972299632358,-202.6031445449625,-73.86651214797016,2843.616005561428
8,697.5179380752344,88872.72906609571,4.189642951040817,-1160.974983445081,-257.3869154753007,2922.351112481431
9,903.738832357283,50307.80756014296,1.5117531792583254,-174.98912500884882,-120.09579491410892,1366.2300530353293
10,936.8697419881214,43185.94468364315,1.4923853531871336,-136.94408918639985,-94.74196307376963,1398.1706807872813
11,1105.479201819286,2968.8504241412115,1.3918757200628387,67.19610064016435,48.43089249005729,1538.6896600467107
12,739.9514890705653,81749.00973688245,3.071876628729943,-669.9266073308104,-232.02647466330149,2273.0396856697894
13,1051.413542583667,16587.964549373235,0.2975443414101019,-0.05409496488976421,-0.05315379576871493,312.84215007771934
14,765.9891402202716,77169.61098595004,2.9917204287907793,-601.8863191110443,-215.72381510998213,2291.625359028871
15,733.9405686824597,82783.68832417257,1.258772194102004,-310.40675796679176,-235.70993043405434,923.8639799808924
16,1093.0243328986908,6166.752318629365,1.2325657410801414,48.30266393325196,37.04636174567946,1347.224346897902
17,929.9593731041068,44692.56772004951,3.222560795669963,-308.0227093980175,-100.10554108337627,2996.8506173311102
18,687.143806765193,90550.35156297113,1.1119189991191094,-328.48082376200733,-263.3592515641772,764.0482538692481
19,859.555204919461,59406.624216559736,0.910427220795552,-177.76629423835536,-152.48758221095264,782.5624563351761
20,964.6122393072827,37025.15229368548,0.23193923181353054,-73.59291178484162,-72.8095421655203,223.73142178286065
21,1040.5092433044474,19252.01361889196,0.7229082171933203,-10.533986257472506,-9.537168483255371,752.1926820503888
22,963.4566261051724,37285.36820175644,1.5643743780183346,-109.82620591035987,-73.73591079825292,1507.2068602109223
23,994.98705349592,30073.633346549123,1.0228516284942295,-58.11890045509455,-48.06213471371487,1017.7241279989769
24,902.4330967716251,50583.23876090273,0.5135786288172614,-127.46342138736661,-121.07632998881371,463.47035243928616
25,1115.4332891222118,386.9963108868557,1.577049340590009,86.28459696800859,57.62229313324279,1759.093333082329
26,864.5515754695658,58400.57875434352,0.2909415856511181,-151.42695081027975,-148.90606036546293,251.53400624428778
27,737.3135982295745,82204.11730852786,3.989671127716532,-977.4596569664044,-233.64665761835914,2941.6387749293203
28,944.2693632589453,41560.286589784155,2.7046550872833395,-219.09806096789976,-88.95462025963158,2553.922937104106
29,1064.8815796021786,13259.228654148314,1.7152721079097504,18.738960435904193,11.797145991232007,1826.5616717184935
30,747.0142925746779,80522.4833234772,2.8103630096355463,-587.2782264919433,-227.6600406315788,2099.3813355209404
31,949.1281727885817,40485.875483377786,1.4144152437996815,-119.19131640154247,-85.12971672082492,1342.461355911908
32,805.1100024043608,69991.48930435018,3.3183760705229792,-608.9849908597289,-190.16970192348663,2671.657766117329
